5.8,0.23,0.27,1.8,0.043,24,69,0.9933,3.38,0.31,9.4,6
7.9,0.28,0.41,4.9,0.058,31,153,0.9966,3.27,0.51,9.7,6
7.4,0.34,0.3,14.9,0.037,70,169,0.99698,3.25,0.37,10.4,6
7.9,0.27,0.27,1.7,0.034,25,122,0.99088,2.97,0.51,11.9,6
6.9,0.24,0.35,1,0.052,35,146,0.993,3.45,0.44,10,6
6.9,0.23,0.4,7.5,0.04,50,151,0.9927,3.11,0.27,11.4,6
6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3,5
6.4,0.125,0.36,1.4,0.044,22,68,0.99014,3.15,0.5,11.7,7
6.8,0.22,0.31,1.4,0.053,34,114,0.9929,3.39,0.77,10.6,6
6.5,0.21,0.51,17.6,0.045,34,125,0.99966,3.2,0.47,8.8,6
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,5
6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,6
8.2,0.23,0.4,7.5,0.049,12,76,0.9966,3.06,0.84,9.7,6
6.5,0.28,0.33,15.7,0.053,51,190,0.9978,3.22,0.51,9.7,6
6.8,0.19,0.23,5.1,0.034,71,204,0.9942,3.23,0.69,10.1,5
7.4,0.2,0.35,2.1,0.038,30,116,0.9949,3.49,0.77,10.3,7
6.3,0.37,0.37,1.5,0.024,12,76,0.98876,2.94,0.39,12.3,6
6.7,0.26,0.29,5.8,0.025,26,74,0.9929,3.28,0.53,11,6
7.3,0.22,0.26,1.5,0.04,32,172,0.99194,3.27,0.48,11.2,6
6.7,0.27,0.12,1.3,0.041,62,138,0.9921,3.21,0.42,10,6
6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,5
7.5,0.21,0.32,4.8,0.056,39,113,0.99393,3.11,0.52,10.2,7
7.5,0.16,0.38,12.7,0.043,70.5,163,0.99706,3.15,0.82,10.4,7
7.5,0.21,0.34,1.2,0.06,26,111,0.9931,3.51,0.47,10.7,6
6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,6
6.8,0.22,0.41,6.7,0.034,39,116,0.99245,3.18,0.46,11.5,6
6.6,0.24,0.29,2,0.023,19,86,0.99,3.25,0.45,12.5,6
5.7,0.18,0.36,1.2,0.046,9,71,0.99199,3.7,0.68,10.9,7
7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9,6
6.2,0.21,0.24,1.2,0.051,31,95,0.99036,3.24,0.57,11.3,6
7.1,0.46,0.23,13.7,0.045,44,192,0.9981,3.11,0.53,9.4,5
7.6,0.17,0.35,1.6,0.047,43,154,0.9934,3.36,0.69,11.1,6
7.1,0.31,0.38,1.2,0.036,10,124,0.9924,3.14,0.44,9.9,6
7.3,0.3,0.42,7.35,0.025,51,175,0.9928,3.04,0.32,11.4,6
6.8,0.27,0.35,7.8,0.048,76,197,0.9959,3.24,0.43,9.5,6
8.2,0.22,0.49,9.6,0.037,53,154,0.9951,3.02,0.33,10.6,6
6.7,0.23,0.33,8.1,0.048,45,176,0.99472,3.11,0.52,10.1,6
6.7,0.27,0.26,2.3,0.043,61,181,0.99394,3.45,0.63,10.6,6
6.1,0.15,0.35,15.8,0.042,55,158,0.99642,3.24,0.37,10.6,5
6.8,0.24,0.35,6.4,0.048,44,172,0.9944,3.29,0.55,10.5,7
6,0.25,0.4,5.7,0.052,56,152,0.99398,3.16,0.88,10.5,6
6.7,0.51,0.24,2.1,0.043,14,155,0.9904,3.22,0.6,13,6
6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2,6
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,4
7,0.36,0.25,5.7,0.015,14,73,0.98963,2.82,0.59,13.2,6
6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7,7
6.5,0.21,0.28,1.4,0.046,26,66,0.99199,3.43,0.48,11.1,6
6.5,0.3,0.29,2.25,0.037,8,210,0.9937,3.19,0.62,9.9,5
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,5
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,5
7.5,0.23,0.68,11,0.047,37,133,0.9978,2.99,0.38,8.8,5
6.3,0.21,0.31,1.2,0.043,30,117,0.99158,3.49,0.68,11,6
6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9,5
7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9,6
6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9,4
7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2,6
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,6
7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,8
6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,5
6,0.27,0.19,1.7,0.02,24,110,0.9898,3.32,0.47,12.6,7
6.3,0.23,0.22,17.45,0.054,42,151,0.99853,3.12,0.6,9.3,6
7.2,0.29,0.4,13.6,0.045,66,231,0.9977,3.08,0.59,9.6,6
7.1,0.21,0.3,1.4,0.037,45,143,0.9932,3.13,0.33,9.9,6
6.7,0.13,0.32,3.7,0.017,32,99,0.99348,3.12,0.44,10,6
5.7,0.36,0.34,4.2,0.026,21,77,0.9907,3.41,0.45,11.9,6
7.9,0.12,0.49,5.2,0.049,33,152,0.9952,3.18,0.47,10.6,6
7,0.23,0.33,5.8,0.04,25,136,0.995,3.19,0.58,9.5,6
6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2,6
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,7
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7
5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4,6
7.3,0.32,0.34,6.6,0.032,24,112,0.99505,3.22,0.46,9.8,6
5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,8
7.9,0.21,0.4,1.2,0.039,38,107,0.992,3.21,0.54,10.8,6
7.6,0.51,0.24,1.2,0.04,10,104,0.992,3.05,0.29,10.8,6
5.9,0.18,0.28,5.1,0.039,50,139,0.99165,3.16,0.44,11.3,6
