34,59,0,87.587,21.3,30.15,0.00599,5.654e-005,0.00273,0.00291,0.00818,0.01877,0.221,0.00854,0.01185,0.01719,0.02561,0.024505,21.852,0.70375,0.699,0.24886
42,61,0,-4.2625,19.725,28.633,0.01533,0.00011788,0.00774,0.008,0.02323,0.11398,0.908,0.05904,0.05315,0.04576,0.17713,0.13281,11.689,0.70273,0.66975,0.48466
40,85,1,7.7368,15.255,26.17,0.01258,8.092e-005,0.00762,0.00721,0.02287,0.04438,0.398,0.02335,0.02953,0.03364,0.07006,0.06479,15.274,0.63578,0.6844,0.34514
9,68,0,126.26,18.557,25.623,0.01213,0.00013007,0.00615,0.00621,0.01846,0.05329,0.489,0.02485,0.02737,0.04536,0.07455,0.038535,17.802,0.60512,0.77519,0.41775
35,71,0,48.422,36.55,54.55,0.00561,3.826e-005,0.00222,0.00292,0.00665,0.04809,0.427,0.02404,0.03059,0.03469,0.07213,0.016007,19.874,0.40888,0.73129,0.26582
42,61,0,136.8,22.908,33.908,0.00269,2.316e-005,0.00122,0.00154,0.00367,0.01788,0.159,0.0084,0.01013,0.01693,0.02519,0.005406,25.164,0.40825,0.60749,0.13455
25,76,0,105.37,30.335,49.419,0.00588,6.309e-005,0.0029,0.00296,0.00871,0.0171,0.151,0.00795,0.01046,0.0164,0.02386,0.035435,20.026,0.60466,0.5829,0.26685
12,62,0,119.35,15,21.715,0.00264,1.55e-005,0.00114,0.00146,0.00342,0.02176,0.197,0.01068,0.01163,0.02034,0.03204,0.013006,22.762,0.51327,0.54324,0.15041
26,49,0,161.87,22.893,28.155,0.00653,4.847e-005,0.00323,0.00359,0.00969,0.05007,0.444,0.02651,0.03166,0.04367,0.07954,0.031946,16.294,0.67431,0.68311,0.28182
13,73,1,63.572,16.691,24.618,0.0044,2.488e-005,0.00228,0.00231,0.00684,0.02149,0.188,0.01163,0.01228,0.01688,0.0349,0.012359,21.48,0.4783,0.60247,0.17212
20,67,0,123.83,10.615,16.307,0.00409,3.236e-005,0.0021,0.00239,0.00629,0.01527,0.132,0.00787,0.00962,0.01242,0.0236,0.005344,23.544,0.43546,0.81073,0.17497
28,74,1,125.31,27.689,31.786,0.00689,3.282e-005,0.00389,0.00359,0.01166,0.0266,0.225,0.01282,0.01497,0.02271,0.03847,0.031584,19.562,0.68853,0.68337,0.21952
29,78,0,156.39,23.998,31.494,0.00249,1.462e-005,0.00123,0.00133,0.0037,0.03169,0.275,0.01733,0.01887,0.02545,0.05198,0.005312,23.941,0.40745,0.61196,0.12365
36,62,1,65.346,24.14,30.405,0.02452,0.00011444,0.01116,0.01737,0.03347,0.17085,1.486,0.08841,0.10181,0.13297,0.26524,0.29874,6.709,0.70601,0.60113,0.59467
41,68,1,147.63,35.832,44.265,0.02286,0.00011705,0.01179,0.01443,0.03537,0.0912,0.793,0.04551,0.05935,0.07077,0.13654,0.14293,12.836,0.63731,0.70014,0.57598
8,73,1,15.551,18.169,24.169,0.00281,1.318e-005,0.0012,0.00136,0.00359,0.01821,0.166,0.00912,0.01067,0.01545,0.02736,0.014654,25.62,0.46819,0.59385,0.13488
9,68,0,161.34,20.152,26.261,0.01163,0.00012618,0.00566,0.00566,0.01697,0.04521,0.381,0.02104,0.02456,0.03389,0.06312,0.033385,18.873,0.71389,0.77331,0.44743
7,72,0,28.312,15.913,23.609,0.00648,6.929e-005,0.00255,0.00352,0.00765,0.04483,0.417,0.02269,0.02875,0.03466,0.06806,0.026903,18.554,0.60475,0.63834,0.22495
18,65,0,109.4,5.8371,7,0.00259,1.743e-005,0.00127,0.00142,0.00382,0.02082,0.176,0.01135,0.01269,0.01506,0.03405,0.00328,26.774,0.43363,0.61682,0.12097
10,58,0,122.35,13.616,19.97,0.01063,9.671e-005,0.00472,0.00552,0.01415,0.04282,0.444,0.01669,0.02157,0.02842,0.05008,0.094699,17.116,0.67226,0.68515,0.39315
16,65,0,69.428,8.2199,17.34,0.00487,4.75e-005,0.00253,0.003,0.00759,0.02803,0.239,0.01489,0.0178,0.02172,0.04467,0.017138,20.545,0.53393,0.70709,0.25385
29,78,0,204.4,24.754,34.14,0.00392,2.442e-005,0.0014,0.00218,0.00421,0.02896,0.309,0.011,0.0173,0.03368,0.03299,0.011577,24.661,0.52658,0.64175,0.20314
26,49,0,161.87,22.893,28.156,0.00737,5.912e-005,0.00377,0.00363,0.01131,0.03843,0.321,0.02065,0.02312,0.02768,0.06195,0.03886,18.429,0.63392,0.69538,0.274
4,74,0,16.695,11.27,16.178,0.00426,3.342e-005,0.002,0.00287,0.00599,0.04051,0.409,0.02271,0.02462,0.03065,0.06813,0.038864,18.816,0.65992,0.65414,0.22814
