1600,9.5,0.0254,31.7,0.00461377,131.036
500,5.4,0.1524,39.6,0.00485029,129.937
500,11.2,0.0508,71.3,0.014072,130.311
800,7.2,0.1524,71.3,0.00752039,136.023
2000,17.4,0.0254,31.7,0.0176631,124.356
4000,3,0.3048,39.6,0.00495741,116.792
2500,4.8,0.0254,39.6,0.000907475,131.236
5000,9.9,0.1524,55.5,0.0208438,112.065
6300,0,0.0254,39.6,0.000428464,136.826
500,4,0.2286,55.5,0.0042862,127.314
2500,0,0.1016,31.7,0.00150092,132.003
2500,5.3,0.2286,39.6,0.00614329,116.151
4000,7.3,0.2286,39.6,0.0123481,114.079
2500,12.3,0.1016,71.3,0.0337792,121.318
500,12.3,0.1016,31.7,0.0418756,118.667
1600,2,0.2286,55.5,0.00313525,126.752
8000,0,0.0508,31.7,0.000812164,126.590
10000,0,0.0508,31.7,0.000812164,122.450
1600,6.7,0.1016,71.3,0.00478288,136.678
800,4,0.2286,71.3,0.00400603,130.688
500,12.6,0.1524,39.6,0.0584113,114.900
5000,4,0.2286,55.5,0.0042862,120.034
315,12.6,0.1524,39.6,0.0584113,116.020
2000,1.5,0.3048,39.6,0.00392107,122.101
315,17.4,0.0254,55.5,0.0165706,111.911
400,8.9,0.1016,39.6,0.0124596,135.540
1000,5.3,0.2286,71.3,0.0051942,134.000
5000,4,0.2286,39.6,0.00473801,117.649
630,3,0.3048,31.7,0.00529514,128.698
1600,19.7,0.0508,71.3,0.0341183,120.575
2000,0,0.2286,39.6,0.00253511,125.305
1600,3,0.3048,55.5,0.00452492,124.439
800,0,0.1524,55.5,0.00172668,126.713
6300,9.9,0.1524,31.7,0.0252785,108.689
1600,2.7,0.1524,39.6,0.00294804,130.049
1600,0,0.1016,55.5,0.00131983,132.050
800,9.9,0.1524,71.3,0.0193001,128.879
1600,1.5,0.3048,39.6,0.00392107,122.211
1250,8.4,0.0508,31.7,0.00580776,130.156
500,9.5,0.0254,55.5,0.0043284,123.082
4000,0,0.1016,31.7,0.00150092,126.933
1600,9.5,0.0254,39.6,0.00449821,131.184
8000,4.8,0.0254,31.7,0.000930789,127.008
1000,6.7,0.1016,71.3,0.00478288,136.758
5000,9.9,0.1524,71.3,0.0193001,114.569
315,0,0.3048,39.6,0.00310138,122.779
400,2,0.2286,31.7,0.00372371,123.417
250,9.9,0.1524,71.3,0.0193001,135.329
3150,11.2,0.0508,39.6,0.0150478,119.670
1250,4,0.2286,31.7,0.00509068,128.119
4000,8.4,0.0508,31.7,0.00580776,118.106
10000,3.3,0.1016,55.5,0.002211,115.659
1600,4.8,0.0254,55.5,0.000873218,121.474
1000,0,0.3048,71.3,0.00266337,125.201
630,12.3,0.1016,31.7,0.0418756,119.287
800,0,0.1524,39.6,0.00193287,127.903
1600,7.3,0.2286,55.5,0.0111706,123.354
500,0,0.3048,55.5,0.00283081,126.416
630,9.5,0.0254,39.6,0.00449821,126.514
6300,17.4,0.0254,71.3,0.016104,119.916
1600,17.4,0.0254,39.6,0.0172206,127.614
3150,0,0.3048,71.3,0.00266337,125.201
400,3,0.3048,71.3,0.00425727,127.564
800,15.4,0.0508,71.3,0.0264269,131.515
400,17.4,0.0254,31.7,0.0176631,120.766
200,15.4,0.0508,39.6,0.0282593,121.783
630,22.2,0.0254,71.3,0.0214178,120.657
2500,9.5,0.0254,55.5,0.0043284,134.152
4000,3.3,0.1016,55.5,0.002211,127.229
